username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_839,Inactive,Lot Disposition,John Smith,2026-03-01 04:10:59.751225,On Leave,yes,Workday HR,IT,Admin,User,2025-05-22 04:10:59.751228,2025-12-02 04:10:59.751229
user_840,Inactive,Authorised Signatory|System Admin,Alice Brown,2026-02-23 04:10:59.751232,Active,N/A,QAD ERP,Manufacturing,Analyst,Service,2025-11-01 04:10:59.751235,2026-02-03 04:10:59.751237
user_841,Inactive,Batch Approver,Søren Jørgensen,2026-02-22 04:10:59.751240,Resigned,yes,Workday HR,Manufacturing,Analyst,Service,2026-02-15 04:10:59.751242,2025-11-10 04:10:59.751243
user_842,Locked,QC Reviewer,John Smith,2026-03-11 04:10:59.751248,Inactive,,SharePoint,QA,Analyst,User,2026-03-02 04:10:59.751251,2026-01-15 04:10:59.751252
user_843,Active,Delete Records|Lot Disposition,Søren Jørgensen,2026-02-25 04:10:59.751256,Active,,SharePoint,QC,Engineer,User,2025-05-15 04:10:59.751259,2026-01-15 04:10:59.751260
user_844,Locked,Batch Release,John Smith,2026-03-16 04:10:59.751263,Active,N/A,IT Helpdesk,QC,Analyst,Service,2025-12-10 04:10:59.751266,2026-01-25 04:10:59.751267
user_845,Inactive,DBA,Søren Jørgensen,2025-09-01 04:10:59.751270,Terminated,yes,Veeva Vault,QC,Manager,Service,2026-02-16 04:10:59.751273,2026-03-04 04:10:59.751275
user_846,ENABLED,System Admin,María García,2026-02-25 04:10:59.751278,Active,yes,Medidata Rave,IT,Engineer,Service,2025-09-17 04:10:59.751280,2026-02-22 04:10:59.751282
user_847,TRUE,Counter Sign,Søren Jørgensen,2026-01-20 04:10:59.751285,On Leave,yes,Veeva Vault,IT,Admin,Shared,2026-04-04 04:10:59.751287,2026-03-04 04:10:59.751289
user_848,TRUE,Analyst,John Smith,2026-02-11 04:10:59.751294,Active,,Workday HR,QA,Engineer,User,2025-09-26 04:10:59.751297,2026-02-17 04:10:59.751298
user_849,ENABLED,Void,María García,2026-03-10 04:10:59.751301,Inactive,yes,Veeva Vault,IT,Admin,Shared,2025-10-28 04:10:59.751304,2026-01-13 04:10:59.751305
user_850,Inactive,Method Admin,Søren Jørgensen,2026-02-20 04:10:59.751308,Inactive,,Veeva Vault,QA,Admin,Service,2026-01-05 04:10:59.751311,2025-12-16 04:10:59.751312
user_851,Inactive,Batch Release|Delete Records,Søren Jørgensen,2026-04-02 04:10:59.751319,Inactive,,QAD ERP,Manufacturing,Engineer,User,2026-02-17 04:10:59.751322,2026-02-15 04:10:59.751324
user_852,TRUE,Lot Disposition|Specification Editor,María García,2026-03-13 04:10:59.751327,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Analyst,Service,2026-01-08 04:10:59.751329,2026-02-22 04:10:59.751331
user_853,ENABLED,Master Data Configurator,Alice Brown,2026-02-18 04:10:59.751334,Inactive,,Workday HR,IT,Admin,Shared,2026-03-13 04:10:59.751337,2025-11-03 04:10:59.751338
user_854,Inactive,Master Data Configurator,María García,2026-03-19 04:10:59.751342,Active,,SAP QM,QC,Analyst,User,2025-07-01 04:10:59.751344,2026-02-16 04:10:59.751346
user_855,Active,Batch Release,María García,2026-04-08 04:10:59.751349,Terminated,,IT Helpdesk,IT,Manager,Service,2025-08-14 04:10:59.751352,2025-11-17 04:10:59.751353
user_856,Locked,Purge,Alice Brown,2026-04-10 04:10:59.751356,Terminated,yes,LabVantage LIMS,QA,Analyst,User,2025-08-22 04:10:59.751359,2026-03-27 04:10:59.751360
user_857,ENABLED,System Admin,Alice Brown,2026-04-10 04:10:59.751363,Resigned,yes,Workday HR,QA,Admin,Service,2025-06-08 04:10:59.751366,2026-04-02 04:10:59.751368
user_858,Inactive,Calibration Manager,John Smith,2026-03-25 04:10:59.751371,On Leave,yes,IT Helpdesk,Manufacturing,Manager,User,2025-05-08 04:10:59.751374,2025-12-15 04:10:59.751376
user_859,TRUE,Method Admin,Søren Jørgensen,2026-02-17 04:10:59.751379,Active,,Medidata Rave,IT,Engineer,Shared,2025-06-17 04:10:59.751381,2025-10-19 04:10:59.751383
user_860,TRUE,Analyst|QC Reviewer,Alice Brown,2026-04-09 04:10:59.751388,Inactive,,SharePoint,Manufacturing,Engineer,User,2026-01-25 04:10:59.751391,2026-02-16 04:10:59.751393
user_861,TRUE,Method Admin|Analyst,María García,2025-04-22 04:10:59.751402,Resigned,,LabVantage LIMS,QA,Analyst,Shared,2025-06-22 04:10:59.751404,2025-11-12 04:10:59.751406
user_862,TRUE,Counter Sign,María García,2026-04-04 04:10:59.751411,Active,,LabVantage LIMS,QC,Analyst,Shared,2025-06-23 04:10:59.751414,2025-12-15 04:10:59.751415
user_863,Locked,Batch Approver,Søren Jørgensen,2026-02-25 04:10:59.751418,On Leave,,Medidata Rave,Manufacturing,Manager,Service,2025-08-04 04:10:59.751420,2025-12-27 04:10:59.751422
user_864,Inactive,Analyst,John Smith,2025-11-13 04:10:59.751425,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Manager,Service,2025-06-23 04:10:59.751428,2026-01-27 04:10:59.751429
user_865,TRUE,QC Reviewer|QC Reviewer,John Smith,2026-03-17 04:10:59.751433,Resigned,,QAD ERP,QA,Engineer,Shared,2025-11-02 04:10:59.751435,2026-02-21 04:10:59.751436
user_866,ENABLED,Authorised Signatory,John Smith,2026-02-18 04:10:59.751440,Active,yes,IT Helpdesk,Manufacturing,Analyst,User,2025-08-01 04:10:59.751442,2025-11-17 04:10:59.751443
user_867,Active,DBA,María García,,Terminated,yes,LabVantage LIMS,IT,Engineer,Shared,2026-01-02 04:10:59.751448,2025-12-18 04:10:59.751449
user_868,Locked,Administrator|Master Data Configurator,Søren Jørgensen,2026-04-03 04:10:59.751453,Resigned,,SharePoint,Manufacturing,Admin,Service,2025-10-23 04:10:59.751456,2026-01-19 04:10:59.751457
user_869,TRUE,Purge,John Smith,2026-04-01 04:10:59.751460,On Leave,N/A,IT Helpdesk,QC,Admin,User,2025-11-28 04:10:59.751463,2026-01-23 04:10:59.751465
user_870,ENABLED,Counter Sign,Alice Brown,2026-03-12 04:10:59.751474,Inactive,yes,SAP QM,QC,Engineer,User,2025-11-27 04:10:59.751477,2025-11-07 04:10:59.751478
user_871,Locked,Master Data Configurator,María García,2026-03-12 04:10:59.751483,Resigned,N/A,QAD ERP,IT,Analyst,Service,2025-04-12 04:10:59.751486,2026-03-22 04:10:59.751487
user_872,Locked,Counter Sign|Purge,María García,2026-03-25 04:10:59.751491,Resigned,N/A,SAP QM,QC,Analyst,Shared,2025-09-01 04:10:59.751494,2026-01-06 04:10:59.751496
user_873,Inactive,Purge|Counter Sign,María García,,Inactive,,SharePoint,QA,Engineer,Shared,2026-02-21 04:10:59.751500,2025-10-20 04:10:59.751502
user_874,Locked,Purge,Søren Jørgensen,2026-03-01 04:10:59.751505,Resigned,yes,Workday HR,Manufacturing,Engineer,User,2025-11-06 04:10:59.751508,2026-02-20 04:10:59.751509
user_875,TRUE,Purge,María García,2026-03-26 04:10:59.751512,Inactive,,Workday HR,Manufacturing,Analyst,Service,2025-09-08 04:10:59.751515,2026-03-15 04:10:59.751518
user_876,Inactive,Authorised Signatory,Alice Brown,2026-02-12 04:10:59.751521,Inactive,,SharePoint,QC,Analyst,Service,2025-07-07 04:10:59.751524,2026-01-01 04:10:59.751526
user_877,Active,Batch Release,María García,2026-03-20 04:10:59.751529,Terminated,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Manager,User,2026-03-15 04:10:59.751531,2026-02-19 04:10:59.751533
user_878,Locked,Administrator,Alice Brown,2026-04-08 04:10:59.751536,Resigned,,Medidata Rave,IT,Manager,Service,2025-06-16 04:10:59.751539,2026-02-03 04:10:59.751540
user_879,Locked,Calibration Manager,María García,2026-02-21 04:10:59.751546,Active,yes,QAD ERP,QA,Manager,User,2025-05-09 04:10:59.751548,2026-03-05 04:10:59.751549
user_880,Inactive,Lot Disposition,María García,2026-03-23 04:10:59.751553,Resigned,N/A,Veeva Vault,QC,Manager,Service,2025-09-20 04:10:59.751556,2026-02-02 04:10:59.751557
user_881,ENABLED,Batch Approver,María García,,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Analyst,User,2025-09-23 04:10:59.751561,2026-01-12 04:10:59.751563
user_882,TRUE,Method Admin,John Smith,,Resigned,,Workday HR,QC,Admin,Shared,2025-08-12 04:10:59.751567,2025-10-20 04:10:59.751569
user_883,ENABLED,Batch Approver,Søren Jørgensen,2025-12-25 04:10:59.751572,Inactive,,IT Helpdesk,QC,Admin,User,2026-01-26 04:10:59.751575,2025-12-24 04:10:59.751576
user_884,Inactive,Counter Sign,María García,2025-03-10 04:10:59.751579,On Leave,yes,Medidata Rave,IT,Engineer,Shared,2025-06-04 04:10:59.751582,2026-01-23 04:10:59.751583
user_885,Active,Void|QC Reviewer,Søren Jørgensen,2026-03-02 04:10:59.751586,Terminated,,Medidata Rave,QA,Analyst,Service,2025-06-15 04:10:59.751589,2025-11-03 04:10:59.751591
user_886,Active,Calibration Manager,John Smith,,Resigned,yes,Medidata Rave,Manufacturing,Analyst,User,2026-01-08 04:10:59.751595,2026-01-17 04:10:59.751596
user_887,ENABLED,Method Admin|Batch Approver,Søren Jørgensen,2026-03-27 04:10:59.751600,Terminated,N/A,SharePoint,IT,Admin,User,2025-12-21 04:10:59.751602,2026-04-04 04:10:59.751604
user_888,Inactive,Lot Disposition,María García,2026-03-29 04:10:59.751609,Inactive,,Medidata Rave,QC,Admin,Service,2025-12-29 04:10:59.751612,2026-03-10 04:10:59.751613
user_889,ENABLED,Calibration Manager|Batch Approver,María García,2026-03-09 04:10:59.751617,Terminated,yes,Workday HR,QC,Engineer,Service,2025-12-22 04:10:59.751619,2026-03-18 04:10:59.751621
user_890,TRUE,System Admin|QC Reviewer,Søren Jørgensen,2026-03-27 04:10:59.751624,Resigned,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Analyst,Shared,2025-11-04 04:10:59.751627,2026-01-15 04:10:59.751629
user_891,Inactive,QC Reviewer,Alice Brown,2026-03-02 04:10:59.751632,Terminated,,SharePoint,QA,Analyst,Service,2025-09-07 04:10:59.751635,2026-02-23 04:10:59.751636
user_892,Inactive,Lot Disposition,John Smith,2026-02-14 04:10:59.751639,On Leave,,Workday HR,QC,Analyst,Shared,2026-01-12 04:10:59.751642,2026-01-29 04:10:59.751643
user_893,Locked,DBA,María García,2026-03-06 04:10:59.751646,Resigned,,IT Helpdesk,Manufacturing,Manager,Shared,2026-03-09 04:10:59.751648,2025-11-30 04:10:59.751650
user_894,TRUE,DBA|DBA,Alice Brown,2026-04-04 04:10:59.751654,Terminated,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Manager,Shared,2026-01-02 04:10:59.751657,2025-12-18 04:10:59.751658
user_895,Inactive,Analyst|Administrator,Søren Jørgensen,2026-03-12 04:10:59.751662,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Admin,User,2026-03-30 04:10:59.751665,2026-01-24 04:10:59.751666
user_896,ENABLED,Batch Approver,María García,2025-04-01 04:10:59.751669,Active,yes,QAD ERP,QC,Admin,Service,2026-01-26 04:10:59.751672,2025-12-13 04:10:59.751673
user_897,TRUE,Purge|Master Data Configurator,John Smith,,Resigned,yes,Medidata Rave,QC,Manager,Shared,2025-08-25 04:10:59.751680,2026-01-12 04:10:59.751682
user_898,Active,Batch Approver,María García,2026-03-31 04:10:59.751685,Resigned,N/A,IT Helpdesk,Manufacturing,Admin,Shared,2026-04-01 04:10:59.751688,2025-12-10 04:10:59.751689
user_899,TRUE,Batch Approver|Delete Records,Alice Brown,,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Analyst,User,2026-02-09 04:10:59.751695,2025-12-26 04:10:59.751696
shared_analyst,Inactive,DBA|Authorised Signatory,Søren Jørgensen,2026-03-18 04:10:59.751701,Terminated,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Engineer,User,2026-02-24 04:10:59.751704,2025-11-05 04:10:59.751706
user_901,Inactive,Specification Editor|Void,Alice Brown,2026-03-18 04:10:59.751709,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Manager,User,2026-03-21 04:10:59.751712,2026-02-15 04:10:59.751713
user_902,Active,Counter Sign,María García,2026-03-26 04:10:59.751717,On Leave,yes,IT Helpdesk,IT,Engineer,Service,2026-03-23 04:10:59.751720,2026-01-16 04:10:59.751721
user_903,ENABLED,DBA,John Smith,2026-03-30 04:10:59.751724,Inactive,,Workday HR,Manufacturing,Engineer,User,2026-03-06 04:10:59.751726,2025-11-12 04:10:59.751728
user_904,TRUE,DBA,María García,2026-04-03 04:10:59.751730,Resigned,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QA,Analyst,Shared,2025-09-10 04:10:59.751733,2026-03-24 04:10:59.751734
user_905,ENABLED,Master Data Configurator|DBA,John Smith,2026-03-10 04:10:59.751738,Terminated,yes,Veeva Vault,Manufacturing,Manager,Service,2025-09-05 04:10:59.751740,2025-12-05 04:10:59.751742
user_906,Active,System Admin|Counter Sign,John Smith,2025-07-08 04:10:59.751748,Resigned,,IT Helpdesk,IT,Admin,User,2025-04-16 04:10:59.751751,2026-03-02 04:10:59.751752
user_907,TRUE,Master Data Configurator,Søren Jørgensen,2026-02-09 04:10:59.751755,On Leave,,SAP QM,QC,Manager,Shared,2026-02-05 04:10:59.751758,2026-01-16 04:10:59.751759
user_908,Active,QC Reviewer,John Smith,2026-02-23 04:10:59.751762,Active,yes,Workday HR,Manufacturing,Analyst,Shared,2026-01-02 04:10:59.751765,2025-10-28 04:10:59.751766
user_909,TRUE,DBA|Specification Editor,Søren Jørgensen,2026-03-18 04:10:59.751770,Active,yes,Workday HR,Manufacturing,Analyst,Service,2025-04-23 04:10:59.751772,2025-10-16 04:10:59.751774
user_910,Active,Method Admin,Søren Jørgensen,2026-01-21 04:10:59.751777,Resigned,N/A,QAD ERP,IT,Analyst,User,2026-01-03 04:10:59.751780,2026-01-20 04:10:59.751781
user_911,Active,Method Admin,Søren Jørgensen,2026-03-16 04:10:59.751784,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QA,Engineer,User,2025-07-25 04:10:59.751787,2025-10-22 04:10:59.751788
user_912,ENABLED,QC Reviewer|Specification Editor,Alice Brown,2026-03-03 04:10:59.751791,On Leave,,QAD ERP,Manufacturing,Manager,Shared,2025-08-06 04:10:59.751794,2025-12-14 04:10:59.751796
user_913,ENABLED,Lot Disposition,Søren Jørgensen,2026-03-15 04:10:59.751798,On Leave,,SAP QM,IT,Analyst,Shared,2026-01-01 04:10:59.751801,2025-12-20 04:10:59.751802
user_914,Locked,Authorised Signatory,John Smith,2026-02-20 04:10:59.751806,Active,,LabVantage LIMS,IT,Analyst,User,2026-01-13 04:10:59.751808,2026-02-10 04:10:59.751810
user_915,TRUE,Batch Approver,Søren Jørgensen,2026-02-28 04:10:59.751815,Active,N/A,IT Helpdesk,QC,Admin,Shared,2025-11-02 04:10:59.751818,2026-03-12 04:10:59.751819
user_916,Inactive,Analyst,John Smith,2026-03-01 04:10:59.751822,Resigned,N/A,SharePoint,QA,Admin,Service,2026-03-18 04:10:59.751825,2025-12-21 04:10:59.751826
user_917,ENABLED,Calibration Manager,Søren Jørgensen,2026-03-03 04:10:59.751829,Active,yes,IT Helpdesk,IT,Analyst,User,2026-03-21 04:10:59.751832,2026-02-06 04:10:59.751834
user_918,ENABLED,System Admin,María García,2026-03-18 04:10:59.751836,Terminated,yes,SAP QM,IT,Admin,Service,2025-10-03 04:10:59.751839,2026-03-20 04:10:59.751841
user_919,Inactive,Purge|Purge,María García,2026-02-27 04:10:59.751844,Terminated,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Engineer,Shared,2025-11-30 04:10:59.751846,2026-01-15 04:10:59.751848
user_920,ENABLED,DBA,John Smith,2026-02-16 04:10:59.751851,Resigned,N/A,Medidata Rave,QA,Engineer,Service,2025-08-15 04:10:59.751853,2025-10-25 04:10:59.751854
user_921,Inactive,Method Admin,Søren Jørgensen,2026-03-03 04:10:59.751858,Terminated,N/A,SharePoint,QA,Analyst,Service,2025-12-31 04:10:59.751861,2025-11-08 04:10:59.751863
user_922,Inactive,Analyst|Void,Søren Jørgensen,2025-03-29 04:10:59.751866,Active,,Workday HR,Manufacturing,Engineer,Service,2025-08-16 04:10:59.751868,2026-01-09 04:10:59.751870
user_923,Active,Specification Editor,Søren Jørgensen,2026-04-10 04:10:59.751873,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Admin,Shared,2025-08-30 04:10:59.751876,2025-10-24 04:10:59.751877
user_924,Locked,Lot Disposition,Søren Jørgensen,2026-03-10 04:10:59.751884,Resigned,N/A,QAD ERP,QC,Admin,User,2026-02-14 04:10:59.751887,2026-02-04 04:10:59.751889
user_925,Inactive,Analyst,Alice Brown,2026-02-21 04:10:59.751892,Resigned,yes,LabVantage LIMS,QA,Analyst,Service,2025-05-28 04:10:59.751894,2026-01-21 04:10:59.751896
user_926,Inactive,Method Admin|QC Reviewer,Alice Brown,2025-12-10 04:10:59.751899,On Leave,yes,QAD ERP,QA,Manager,User,2026-03-18 04:10:59.751902,2025-10-15 04:10:59.751904
user_927,ENABLED,Counter Sign,John Smith,2026-02-20 04:10:59.751907,Resigned,,IT Helpdesk,Manufacturing,Analyst,Shared,2026-02-24 04:10:59.751909,2026-01-24 04:10:59.751910
user_928,Locked,Lot Disposition|Batch Release,Alice Brown,2026-03-03 04:10:59.751914,Active,N/A,Medidata Rave,QC,Analyst,Service,2026-02-14 04:10:59.751917,2025-12-30 04:10:59.751921
user_929,Active,Batch Approver,Alice Brown,2026-04-03 04:10:59.751925,Terminated,,Veeva Vault,Manufacturing,Admin,User,2025-07-18 04:10:59.751927,2026-02-14 04:10:59.751929
user_930,Inactive,QC Reviewer,John Smith,2026-03-19 04:10:59.751932,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Engineer,Service,2026-03-15 04:10:59.751935,2026-02-13 04:10:59.751936
user_931,TRUE,Delete Records,Søren Jørgensen,2026-01-12 04:10:59.751939,Terminated,yes,LabVantage LIMS,Manufacturing,Manager,Service,2025-06-04 04:10:59.751942,2026-01-29 04:10:59.751943
user_932,Active,Specification Editor|Batch Approver,John Smith,2025-08-27 04:10:59.751947,Inactive,,QAD ERP,QA,Manager,Service,2025-07-22 04:10:59.751950,2025-10-23 04:10:59.751952
user_933,Inactive,Purge,John Smith,2026-03-05 04:10:59.751955,Active,,IT Helpdesk,IT,Analyst,User,2025-11-16 04:10:59.751957,2026-01-28 04:10:59.751959
user_934,TRUE,Delete Records,Søren Jørgensen,2026-02-20 04:10:59.751964,Resigned,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Admin,Shared,2025-05-04 04:10:59.751967,2026-03-12 04:10:59.751969
user_935,ENABLED,Counter Sign|Void,Alice Brown,2026-03-29 04:10:59.751971,Inactive,,SAP QM,QA,Engineer,Service,2025-07-22 04:10:59.751974,2026-01-20 04:10:59.751976
user_936,ENABLED,System Admin,María García,,On Leave,N/A,Veeva Vault,QC,Analyst,Service,2025-12-16 04:10:59.751981,2026-03-21 04:10:59.751982
user_937,TRUE,Lot Disposition|DBA,Alice Brown,2026-03-25 04:10:59.751986,Terminated,yes,LabVantage LIMS,IT,Engineer,Shared,2025-12-28 04:10:59.751988,2026-02-02 04:10:59.751990
user_938,Locked,Void|Authorised Signatory,Søren Jørgensen,2026-02-09 04:10:59.751994,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,QA,Engineer,Shared,2025-11-24 04:10:59.751997,2026-04-09 04:10:59.751998
user_939,TRUE,Authorised Signatory,María García,2026-03-04 04:10:59.752001,Terminated,,SharePoint,QA,Engineer,Shared,2025-11-30 04:10:59.752004,2026-01-30 04:10:59.752005
user_940,ENABLED,Purge,Søren Jørgensen,2026-03-17 04:10:59.752008,Inactive,,Veeva Vault,Manufacturing,Engineer,Service,2026-03-26 04:10:59.752010,2025-10-19 04:10:59.752012
user_941,Locked,Master Data Configurator|Lot Disposition,John Smith,,Active,N/A,SharePoint,Manufacturing,Engineer,Service,2025-05-15 04:10:59.752016,2025-11-13 04:10:59.752018
user_942,ENABLED,Method Admin,Søren Jørgensen,2026-03-06 04:10:59.752021,Terminated,yes,LabVantage LIMS,QA,Manager,User,2025-12-17 04:10:59.752023,2026-03-06 04:10:59.752025
user_943,TRUE,QC Reviewer,María García,2025-05-25 04:10:59.752030,Terminated,N/A,Workday HR,QA,Engineer,User,2025-11-08 04:10:59.752033,2026-01-04 04:10:59.752034
user_944,Active,Batch Approver,John Smith,2026-04-01 04:10:59.752037,Active,yes,Medidata Rave,Manufacturing,Engineer,User,2025-11-01 04:10:59.752040,2025-12-09 04:10:59.752042
user_945,Locked,Master Data Configurator,Søren Jørgensen,2026-03-08 04:10:59.752045,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,IT,Analyst,User,2025-12-27 04:10:59.752047,2026-03-17 04:10:59.752049
user_946,Locked,Lot Disposition,Søren Jørgensen,2026-03-14 04:10:59.752052,Inactive,,SharePoint,IT,Engineer,Shared,2025-05-14 04:10:59.752055,2025-12-13 04:10:59.752056
user_947,Locked,Void,Søren Jørgensen,2026-03-28 04:10:59.752059,Resigned,N/A,Workday HR,IT,Manager,Service,2025-05-09 04:10:59.752061,2026-02-01 04:10:59.752063
user_948,TRUE,DBA,John Smith,2026-03-30 04:10:59.752066,On Leave,N/A,LabVantage LIMS,Manufacturing,Manager,User,2025-04-11 04:10:59.752068,2025-10-23 04:10:59.752070
user_949,Inactive,Method Admin,Alice Brown,2026-02-28 04:10:59.752073,Terminated,yes,Workday HR,Manufacturing,Manager,Service,2026-03-25 04:10:59.752075,2026-01-16 04:10:59.752077
user_950,Locked,Batch Approver,John Smith,2025-06-24 04:10:59.752080,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Admin,User,2026-03-01 04:10:59.752083,2025-10-30 04:10:59.752084
user_951,TRUE,Batch Release,John Smith,2025-03-15 04:10:59.752088,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,IT,Analyst,Service,2025-06-25 04:10:59.752090,2025-10-19 04:10:59.752092
user_952,Active,Void,María García,2026-02-26 04:10:59.752097,Inactive,yes,Veeva Vault,QC,Engineer,Service,2025-07-07 04:10:59.752100,2025-10-25 04:10:59.752101
user_953,Active,Master Data Configurator|Master Data Configurator,Søren Jørgensen,2026-03-05 04:10:59.752105,Inactive,,Medidata Rave,Manufacturing,Analyst,Shared,2025-10-17 04:10:59.752108,2026-03-05 04:10:59.752109
user_954,Locked,Specification Editor,Alice Brown,2026-04-08 04:10:59.752112,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Engineer,User,2025-09-14 04:10:59.752115,2025-12-22 04:10:59.752116
user_955,Inactive,QC Reviewer|DBA,Alice Brown,2026-04-05 04:10:59.752122,Active,N/A,LabVantage LIMS,Manufacturing,Analyst,Shared,2025-05-11 04:10:59.752125,2026-04-02 04:10:59.752126
user_956,TRUE,Authorised Signatory,Søren Jørgensen,2026-02-10 04:10:59.752129,On Leave,N/A,SharePoint,QC,Manager,Service,2026-01-30 04:10:59.752132,2026-03-12 04:10:59.752133
user_957,ENABLED,Master Data Configurator,Søren Jørgensen,2026-01-12 04:10:59.752136,On Leave,N/A,Veeva Vault,QC,Analyst,Shared,2025-06-09 04:10:59.752139,2025-10-29 04:10:59.752142
user_958,Locked,DBA|Purge,María García,2026-03-26 04:10:59.752146,Resigned,,Workday HR,IT,Analyst,User,2025-08-07 04:10:59.752148,2026-02-22 04:10:59.752150
user_959,Active,QC Reviewer,Søren Jørgensen,,Resigned,yes,LabVantage LIMS,IT,Manager,User,2026-01-03 04:10:59.752154,2026-01-04 04:10:59.752155
user_960,Active,Calibration Manager,John Smith,2025-12-16 04:10:59.752158,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Admin,User,2025-05-12 04:10:59.752161,2025-11-06 04:10:59.752163
user_961,TRUE,Analyst,María García,2026-02-18 04:10:59.752168,Resigned,,Veeva Vault,QC,Analyst,User,2025-05-07 04:10:59.752171,2025-12-09 04:10:59.752172
user_962,ENABLED,Purge|Batch Release|System Admin,Alice Brown,2026-04-03 04:10:59.752177,Resigned,N/A,SAP QM,QC,Manager,Shared,2025-06-05 04:10:59.752179,2026-02-06 04:10:59.752181
user_963,ENABLED,Batch Release,Alice Brown,2026-02-15 04:10:59.752184,Active,,SAP QM,QA,Engineer,Shared,2026-01-15 04:10:59.752187,2026-01-20 04:10:59.752188
user_964,Locked,DBA,Alice Brown,2025-03-08 04:10:59.752192,Resigned,,IT Helpdesk,Manufacturing,Manager,Service,2026-02-27 04:10:59.752195,2025-11-25 04:10:59.752196
user_965,Inactive,Master Data Configurator,Alice Brown,2026-03-19 04:10:59.752200,Resigned,,SharePoint,Manufacturing,Analyst,Service,2025-12-18 04:10:59.752203,2025-12-24 04:10:59.752204
user_966,TRUE,Batch Approver,John Smith,2026-03-21 04:10:59.752207,Inactive,,SharePoint,Manufacturing,Admin,Shared,2026-01-18 04:10:59.752209,2026-03-16 04:10:59.752211
user_967,Locked,Calibration Manager,Alice Brown,2026-03-23 04:10:59.752214,Terminated,yes,Veeva Vault,QA,Admin,Shared,2025-07-13 04:10:59.752217,2026-01-05 04:10:59.752218
user_968,ENABLED,Purge,John Smith,2026-03-06 04:10:59.752221,Terminated,yes,LabVantage LIMS,QC,Analyst,User,2026-01-22 04:10:59.752224,2026-01-15 04:10:59.752225
user_969,Locked,DBA|DBA,Alice Brown,2026-02-15 04:10:59.752228,Active,,IT Helpdesk,Manufacturing,Admin,User,2025-04-10 04:10:59.752231,2026-01-12 04:10:59.752233
user_970,Active,Method Admin|Purge,Søren Jørgensen,2026-03-08 04:10:59.752238,Terminated,N/A,Medidata Rave,Manufacturing,Manager,Service,2025-05-12 04:10:59.752241,2025-11-07 04:10:59.752242
user_971,ENABLED,Analyst,Alice Brown,2026-03-16 04:10:59.752245,Resigned,N/A,LabVantage LIMS,QC,Admin,Service,2025-05-06 04:10:59.752248,2025-10-22 04:10:59.752249
user_972,Inactive,Delete Records|Void,Søren Jørgensen,2026-02-24 04:10:59.752253,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Engineer,User,2025-10-20 04:10:59.752255,2025-12-11 04:10:59.752256
user_973,ENABLED,Method Admin,John Smith,2026-02-16 04:10:59.752261,Terminated,N/A,SharePoint,QA,Engineer,Shared,2025-09-07 04:10:59.752264,2026-04-05 04:10:59.752265
user_974,TRUE,Delete Records,Alice Brown,,Inactive,,SAP QM,QA,Manager,Shared,2026-03-06 04:10:59.752269,2026-03-03 04:10:59.752270
user_975,ENABLED,Calibration Manager,María García,2026-02-13 04:10:59.752274,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Manager,User,2026-02-03 04:10:59.752277,2026-03-03 04:10:59.752278
user_976,Locked,Specification Editor,María García,2025-03-11 04:10:59.752281,Inactive,N/A,LabVantage LIMS,QC,Engineer,Shared,2025-07-21 04:10:59.752284,2026-03-08 04:10:59.752285
user_977,Locked,Authorised Signatory|Specification Editor,Alice Brown,2026-03-26 04:10:59.752289,On Leave,yes,SAP QM,QA,Admin,Service,2025-11-10 04:10:59.752291,2026-02-28 04:10:59.752293
user_978,ENABLED,Purge,María García,,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QA,Admin,User,2026-01-19 04:10:59.752297,2026-03-11 04:10:59.752299
